# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
# Warmup Iteration  43: 3.771 ±(99.9%) 1.260 us/op
# Warmup Iteration  44: 2.263 ±(99.9%) 0.069 us/op
# Warmup Iteration  45: 2.258 ±(99.9%) 0.024 us/op
# Warmup Iteration  46: 2.830 ±(99.9%) 0.482 us/op
# Warmup Iteration  47: 2.471 ±(99.9%) 0.387 us/op
# Warmup Iteration  48: 2.266 ±(99.9%) 0.015 us/op
# Warmup Iteration  49: 2.267 ±(99.9%) 0.037 us/op
# Warmup Iteration  50: 2.276 ±(99.9%) 0.089 us/op
Iteration   1: 2.340 ±(99.9%) 0.094 us/op
Iteration   2: 2.360 ±(99.9%) 0.152 us/op
Iteration   3: 2.343 ±(99.9%) 0.041 us/op
Iteration   4: 2.261 ±(99.9%) 0.064 us/op
Iteration   5: 2.344 ±(99.9%) 0.316 us/op
Iteration   6: 2.272 ±(99.9%) 0.027 us/op
Iteration   7: 2.608 ±(99.9%) 0.224 us/op
Iteration   8: 2.277 ±(99.9%) 0.023 us/op
Iteration   9: 2.343 ±(99.9%) 0.046 us/op
Iteration  10: 2.265 ±(99.9%) 0.016 us/op
Iteration  11: 2.359 ±(99.9%) 0.100 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  2.343 ±(99.9%) 0.133 us/op [Average]
  (min, avg, max) = (2.261, 2.343, 2.608), stdev = 0.096
  CI (99.9%): [2.210, 2.476] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5000)

# Run progress: 64.44% complete, ETA 00:01:15
# Fork: 1 of 1
# Warmup Iteration   1: 3898.091 ±(99.9%) 948.600 us/op
# Warmup Iteration   2: 958.199 ±(99.9%) 120.316 us/op
# Warmup Iteration   3: 672.135 ±(99.9%) 115.481 us/op
# Warmup Iteration   4: 930.587 ±(99.9%) 12.842 us/op
# Warmup Iteration   5: 941.987 ±(99.9%) 21.082 us/op
# Warmup Iteration   6: 1090.410 ±(99.9%) 22.631 us/op
# Warmup Iteration   7: 1027.441 ±(99.9%) 41.935 us/op
# Warmup Iteration   8: 1045.670 ±(99.9%) 30.555 us/op
# Warmup Iteration   9: 1017.319 ±(99.9%) 42.056 us/op
# Warmup Iteration  10: 1098.172 ±(99.9%) 41.597 us/op
# Warmup Iteration  11: 304.034 ±(99.9%) 36.419 us/op
# Warmup Iteration  12: 317.215 ±(99.9%) 103.675 us/op
# Warmup Iteration  13: 366.212 ±(99.9%) 104.964 us/op
# Warmup Iteration  14: 302.697 ±(99.9%) 85.845 us/op
# Warmup Iteration  15: 373.456 ±(99.9%) 15.468 us/op
# Warmup Iteration  16: 896.021 ±(99.9%) 445.237 us/op
# Warmup Iteration  17: 315.846 ±(99.9%) 19.690 us/op
# Warmup Iteration  18: 442.482 ±(99.9%) 883.485 us/op
# Warmup Iteration  19: 438.813 ±(99.9%) 137.234 us/op
# Warmup Iteration  20: 470.609 ±(99.9%) 148.349 us/op
# Warmup Iteration  21: 310.934 ±(99.9%) 64.886 us/op
# Warmup Iteration  22: 302.934 ±(99.9%) 10.127 us/op
# Warmup Iteration  23: 604.212 ±(99.9%) 63.612 us/op
# Warmup Iteration  24: 1093.166 ±(99.9%) 163.249 us/op
# Warmup Iteration  25: 1045.281 ±(99.9%) 135.036 us/op
# Warmup Iteration  26: 1031.179 ±(99.9%) 144.207 us/op
# Warmup Iteration  27: 401.633 ±(99.9%) 21.538 us/op
# Warmup Iteration  28: 319.170 ±(99.9%) 28.098 us/op
# Warmup Iteration  29: 301.773 ±(99.9%) 34.984 us/op
# Warmup Iteration  30: 302.550 ±(99.9%) 10.355 us/op
# Warmup Iteration  31: 325.001 ±(99.9%) 69.244 us/op
# Warmup Iteration  32: 293.631 ±(99.9%) 18.361 us/op
# Warmup Iteration  33: 337.854 ±(99.9%) 22.427 us/op
# Warmup Iteration  34: 365.922 ±(99.9%) 13.714 us/op
# Warmup Iteration  35: 355.825 ±(99.9%) 164.584 us/op
# Warmup Iteration  36: 299.862 ±(99.9%) 14.034 us/op
# Warmup Iteration  37: 303.669 ±(99.9%) 13.995 us/op
# Warmup Iteration  38: 302.367 ±(99.9%) 17.466 us/op
# Warmup Iteration  39: 326.766 ±(99.9%) 55.134 us/op
# Warmup Iteration  40: 299.324 ±(99.9%) 7.971 us/op
# Warmup Iteration  41: 346.333 ±(99.9%) 97.894 us/op
# Warmup Iteration  42: 326.611 ±(99.9%) 29.630 us/op
# Warmup Iteration  43: 325.787 ±(99.9%) 17.497 us/op
# Warmup Iteration  44: 299.278 ±(99.9%) 7.415 us/op
# Warmup Iteration  45: 303.557 ±(99.9%) 9.149 us/op
# Warmup Iteration  46: 302.790 ±(99.9%) 3.615 us/op
# Warmup Iteration  47: 324.980 ±(99.9%) 10.787 us/op
# Warmup Iteration  48: 305.200 ±(99.9%) 72.529 us/op
# Warmup Iteration  49: 311.566 ±(99.9%) 51.725 us/op
# Warmup Iteration  50: 340.084 ±(99.9%) 29.364 us/op
Iteration   1: 340.732 ±(99.9%) 29.675 us/op
Iteration   2: 309.916 ±(99.9%) 40.040 us/op
Iteration   3: 319.977 ±(99.9%) 63.917 us/op
Iteration   4: 331.003 ±(99.9%) 46.009 us/op
Iteration   5: 379.350 ±(99.9%) 249.788 us/op
Iteration   6: 322.444 ±(99.9%) 68.392 us/op
Iteration   7: 313.285 ±(99.9%) 33.008 us/op
Iteration   8: 366.751 ±(99.9%) 80.637 us/op
Iteration   9: 318.904 ±(99.9%) 34.098 us/op
Iteration  10: 307.596 ±(99.9%) 34.894 us/op
Iteration  11: 300.643 ±(99.9%) 12.671 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  328.236 ±(99.9%) 34.423 us/op [Average]
  (min, avg, max) = (300.643, 328.236, 379.350), stdev = 24.890
  CI (99.9%): [293.813, 362.660] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5)

# Run progress: 66.67% complete, ETA 00:01:10
# Fork: 1 of 1
# Warmup Iteration   1: 1022.449 ±(99.9%) 183.558 us/op
# Warmup Iteration   2: 286.789 ±(99.9%) 115.354 us/op
# Warmup Iteration   3: 114.900 ±(99.9%) 45.123 us/op
# Warmup Iteration   4: 187.534 ±(99.9%) 48.290 us/op
# Warmup Iteration   5: 189.265 ±(99.9%) 5.618 us/op
# Warmup Iteration   6: 181.735 ±(99.9%) 6.832 us/op
# Warmup Iteration   7: 207.843 ±(99.9%) 29.345 us/op
# Warmup Iteration   8: 209.798 ±(99.9%) 39.469 us/op
# Warmup Iteration   9: 216.950 ±(99.9%) 33.295 us/op
# Warmup Iteration  10: 196.001 ±(99.9%) 23.186 us/op
# Warmup Iteration  11: 201.232 ±(99.9%) 26.803 us/op
# Warmup Iteration  12: 204.048 ±(99.9%) 25.289 us/op
# Warmup Iteration  13: 198.629 ±(99.9%) 28.381 us/op
# Warmup Iteration  14: 69.787 ±(99.9%) 4.821 us/op
# Warmup Iteration  15: 51.177 ±(99.9%) 0.933 us/op
# Warmup Iteration  16: 51.798 ±(99.9%) 3.359 us/op
# Warmup Iteration  17: 57.889 ±(99.9%) 12.643 us/op
# Warmup Iteration  18: 51.622 ±(99.9%) 1.549 us/op
# Warmup Iteration  19: 74.130 ±(99.9%) 10.263 us/op
# Warmup Iteration  20: 69.521 ±(99.9%) 10.069 us/op
# Warmup Iteration  21: 51.325 ±(99.9%) 2.282 us/op
# Warmup Iteration  22: 51.620 ±(99.9%) 1.425 us/op
# Warmup Iteration  23: 67.103 ±(99.9%) 1.394 us/op
# Warmup Iteration  24: 51.202 ±(99.9%) 0.944 us/op
# Warmup Iteration  25: 51.448 ±(99.9%) 2.424 us/op
# Warmup Iteration  26: 68.550 ±(99.9%) 8.989 us/op
# Warmup Iteration  27: 62.602 ±(99.9%) 10.705 us/op
# Warmup Iteration  28: 51.763 ±(99.9%) 1.413 us/op
# Warmup Iteration  29: 51.760 ±(99.9%) 4.532 us/op
# Warmup Iteration  30: 105.410 ±(99.9%) 72.128 us/op
# Warmup Iteration  31: 53.233 ±(99.9%) 3.086 us/op
# Warmup Iteration  32: 51.600 ±(99.9%) 1.647 us/op
# Warmup Iteration  33: 87.177 ±(99.9%) 3.584 us/op
# Warmup Iteration  34: 58.351 ±(99.9%) 2.049 us/op
# Warmup Iteration  35: 51.509 ±(99.9%) 2.276 us/op
# Warmup Iteration  36: 72.761 ±(99.9%) 8.441 us/op
# Warmup Iteration  37: 81.481 ±(99.9%) 3.859 us/op
# Warmup Iteration  38: 79.440 ±(99.9%) 35.593 us/op
# Warmup Iteration  39: 51.373 ±(99.9%) 1.345 us/op
# Warmup Iteration  40: 51.628 ±(99.9%) 2.259 us/op
# Warmup Iteration  41: 55.027 ±(99.9%) 1.337 us/op
# Warmup Iteration  42: 89.891 ±(99.9%) 2.180 us/op
# Warmup Iteration  43: 51.554 ±(99.9%) 3.717 us/op
# Warmup Iteration  44: 59.662 ±(99.9%) 8.741 us/op
# Warmup Iteration  45: 53.896 ±(99.9%) 3.521 us/op
# Warmup Iteration  46: 56.098 ±(99.9%) 18.350 us/op
# Warmup Iteration  47: 51.202 ±(99.9%) 1.008 us/op
# Warmup Iteration  48: 51.435 ±(99.9%) 1.190 us/op
# Warmup Iteration  49: 51.511 ±(99.9%) 1.231 us/op
# Warmup Iteration  50: 51.336 ±(99.9%) 2.577 us/op
Iteration   1: 51.779 ±(99.9%) 0.985 us/op
Iteration   2: 62.677 ±(99.9%) 4.114 us/op
Iteration   3: 53.303 ±(99.9%) 1.296 us/op
Iteration   4: 52.975 ±(99.9%) 0.917 us/op
Iteration   5: 51.581 ±(99.9%) 1.340 us/op
Iteration   6: 56.973 ±(99.9%) 4.549 us/op
Iteration   7: 52.816 ±(99.9%) 1.786 us/op
Iteration   8: 53.201 ±(99.9%) 6.771 us/op
Iteration   9: 51.686 ±(99.9%) 0.492 us/op
Iteration  10: 52.099 ±(99.9%) 8.294 us/op
Iteration  11: 52.587 ±(99.9%) 2.385 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  53.789 ±(99.9%) 4.565 us/op [Average]
  (min, avg, max) = (51.581, 53.789, 62.677), stdev = 3.301
  CI (99.9%): [49.223, 58.354] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 1000, numberOfPlayers = 50)

# Run progress: 68.89% complete, ETA 00:01:05
# Fork: 1 of 1
# Warmup Iteration   1: 1122.206 ±(99.9%) 285.199 us/op
# Warmup Iteration   2: 383.578 ±(99.9%) 42.827 us/op
# Warmup Iteration   3: 116.841 ±(99.9%) 9.428 us/op
# Warmup Iteration   4: 182.046 ±(99.9%) 8.901 us/op
# Warmup Iteration   5: 181.826 ±(99.9%) 7.355 us/op
# Warmup Iteration   6: 182.946 ±(99.9%) 12.016 us/op
# Warmup Iteration   7: 220.769 ±(99.9%) 12.201 us/op
# Warmup Iteration   8: 246.980 ±(99.9%) 8.439 us/op
# Warmup Iteration   9: 218.212 ±(99.9%) 10.958 us/op
# Warmup Iteration  10: 209.380 ±(99.9%) 31.150 us/op
# Warmup Iteration  11: 201.677 ±(99.9%) 34.172 us/op
# Warmup Iteration  12: 212.105 ±(99.9%) 40.717 us/op
# Warmup Iteration  13: 227.389 ±(99.9%) 42.429 us/op
# Warmup Iteration  14: 55.237 ±(99.9%) 2.281 us/op
# Warmup Iteration  15: 62.312 ±(99.9%) 5.944 us/op
# Warmup Iteration  16: 67.625 ±(99.9%) 18.109 us/op
# Warmup Iteration  17: 54.872 ±(99.9%) 2.670 us/op
# Warmup Iteration  18: 55.354 ±(99.9%) 2.558 us/op
# Warmup Iteration  19: 67.156 ±(99.9%) 12.766 us/op
# Warmup Iteration  20: 56.317 ±(99.9%) 8.235 us/op
# Warmup Iteration  21: 55.033 ±(99.9%) 3.054 us/op
# Warmup Iteration  22: 74.818 ±(99.9%) 2.113 us/op
# Warmup Iteration  23: 54.592 ±(99.9%) 0.792 us/op
# Warmup Iteration  24: 54.721 ±(99.9%) 0.848 us/op
# Warmup Iteration  25: 67.418 ±(99.9%) 4.233 us/op
# Warmup Iteration  26: 90.034 ±(99.9%) 16.668 us/op
# Warmup Iteration  27: 55.125 ±(99.9%) 2.807 us/op
# Warmup Iteration  28: 54.808 ±(99.9%) 1.216 us/op
# Warmup Iteration  29: 91.081 ±(99.9%) 1.460 us/op
# Warmup Iteration  30: 54.400 ±(99.9%) 1.085 us/op
# Warmup Iteration  31: 54.865 ±(99.9%) 0.976 us/op
# Warmup Iteration  32: 58.151 ±(99.9%) 3.686 us/op
# Warmup Iteration  33: 152.749 ±(99.9%) 79.635 us/op
# Warmup Iteration  34: 55.387 ±(99.9%) 1.429 us/op
# Warmup Iteration  35: 54.723 ±(99.9%) 0.712 us/op
# Warmup Iteration  36: 54.515 ±(99.9%) 0.978 us/op
# Warmup Iteration  37: 148.133 ±(99.9%) 4.262 us/op
# Warmup Iteration  38: 54.224 ±(99.9%) 1.052 us/op
# Warmup Iteration  39: 54.888 ±(99.9%) 1.478 us/op
# Warmup Iteration  40: 54.950 ±(99.9%) 1.772 us/op
# Warmup Iteration  41: 76.313 ±(99.9%) 2.595 us/op
# Warmup Iteration  42: 110.489 ±(99.9%) 66.820 us/op
# Warmup Iteration  43: 67.354 ±(99.9%) 5.698 us/op
# Warmup Iteration  44: 62.866 ±(99.9%) 1.513 us/op
# Warmup Iteration  45: 53.902 ±(99.9%) 5.136 us/op
# Warmup Iteration  46: 59.432 ±(99.9%) 10.467 us/op
# Warmup Iteration  47: 54.356 ±(99.9%) 1.251 us/op
# Warmup Iteration  48: 54.839 ±(99.9%) 0.902 us/op
# Warmup Iteration  49: 54.678 ±(99.9%) 1.194 us/op
# Warmup Iteration  50: 63.119 ±(99.9%) 8.788 us/op
Iteration   1: 58.175 ±(99.9%) 2.483 us/op
Iteration   2: 56.879 ±(99.9%) 7.212 us/op
Iteration   3: 54.551 ±(99.9%) 0.481 us/op
Iteration   4: 56.897 ±(99.9%) 1.951 us/op
Iteration   5: 55.208 ±(99.9%) 0.671 us/op
Iteration   6: 65.486 ±(99.9%) 2.488 us/op
Iteration   7: 59.403 ±(99.9%) 6.921 us/op
Iteration   8: 60.909 ±(99.9%) 3.798 us/op
Iteration   9: 54.489 ±(99.9%) 0.529 us/op
Iteration  10: 60.146 ±(99.9%) 3.478 us/op
Iteration  11: 54.994 ±(99.9%) 1.175 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  57.921 ±(99.9%) 4.681 us/op [Average]
  (min, avg, max) = (54.489, 57.921, 65.486), stdev = 3.385
  CI (99.9%): [53.240, 62.603] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5000)

# Run progress: 71.11% complete, ETA 00:01:01
# Fork: 1 of 1
# Warmup Iteration   1: 4657.936 ±(99.9%) 1409.653 us/op
# Warmup Iteration   2: 770.380 ±(99.9%) 399.100 us/op
# Warmup Iteration   3: 1185.847 ±(99.9%) 360.591 us/op
# Warmup Iteration   4: 1187.365 ±(99.9%) 58.036 us/op
# Warmup Iteration   5: 1228.998 ±(99.9%) 89.109 us/op
# Warmup Iteration   6: 1266.682 ±(99.9%) 77.389 us/op
# Warmup Iteration   7: 1277.587 ±(99.9%) 178.351 us/op
# Warmup Iteration   8: 1267.575 ±(99.9%) 180.568 us/op
# Warmup Iteration   9: 1292.156 ±(99.9%) 186.660 us/op
# Warmup Iteration  10: 495.433 ±(99.9%) 36.173 us/op
# Warmup Iteration  11: 372.269 ±(99.9%) 32.018 us/op
# Warmup Iteration  12: 478.882 ±(99.9%) 191.385 us/op
# Warmup Iteration  13: 368.339 ±(99.9%) 18.152 us/op
# Warmup Iteration  14: 484.643 ±(99.9%) 76.645 us/op
# Warmup Iteration  15: 803.961 ±(99.9%) 183.853 us/op
# Warmup Iteration  16: 1264.157 ±(99.9%) 98.394 us/op
# Warmup Iteration  17: 1309.591 ±(99.9%) 9.102 us/op
# Warmup Iteration  18: 1294.868 ±(99.9%) 32.263 us/op
# Warmup Iteration  19: 1248.342 ±(99.9%) 147.005 us/op
# Warmup Iteration  20: 1251.097 ±(99.9%) 174.498 us/op
# Warmup Iteration  21: 612.272 ±(99.9%) 23.254 us/op
# Warmup Iteration  22: 382.744 ±(99.9%) 14.606 us/op
# Warmup Iteration  23: 371.297 ±(99.9%) 11.261 us/op
# Warmup Iteration  24: 369.541 ±(99.9%) 7.445 us/op
# Warmup Iteration  25: 401.068 ±(99.9%) 17.112 us/op
# Warmup Iteration  26: 366.364 ±(99.9%) 10.704 us/op
# Warmup Iteration  27: 371.942 ±(99.9%) 18.951 us/op
# Warmup Iteration  28: 372.078 ±(99.9%) 22.735 us/op
# Warmup Iteration  29: 397.302 ±(99.9%) 13.390 us/op
# Warmup Iteration  30: 363.076 ±(99.9%) 35.285 us/op
# Warmup Iteration  31: 485.416 ±(99.9%) 32.855 us/op
# Warmup Iteration  32: 407.122 ±(99.9%) 17.889 us/op
# Warmup Iteration  33: 414.374 ±(99.9%) 96.391 us/op
# Warmup Iteration  34: 364.913 ±(99.9%) 11.261 us/op
# Warmup Iteration  35: 371.799 ±(99.9%) 18.942 us/op
# Warmup Iteration  36: 371.607 ±(99.9%) 7.504 us/op
# Warmup Iteration  37: 427.025 ±(99.9%) 76.088 us/op
# Warmup Iteration  38: 409.299 ±(99.9%) 36.155 us/op
# Warmup Iteration  39: 382.148 ±(99.9%) 29.109 us/op
# Warmup Iteration  40: 370.676 ±(99.9%) 45.268 us/op
# Warmup Iteration  41: 402.024 ±(99.9%) 10.840 us/op
# Warmup Iteration  42: 387.114 ±(99.9%) 15.461 us/op
# Warmup Iteration  43: 370.874 ±(99.9%) 10.866 us/op
# Warmup Iteration  44: 372.581 ±(99.9%) 17.889 us/op
# Warmup Iteration  45: 431.716 ±(99.9%) 48.903 us/op
# Warmup Iteration  46: 363.720 ±(99.9%) 3.175 us/op
# Warmup Iteration  47: 371.535 ±(99.9%) 12.614 us/op
# Warmup Iteration  48: 515.555 ±(99.9%) 92.828 us/op
# Warmup Iteration  49: 456.957 ±(99.9%) 440.420 us/op
# Warmup Iteration  50: 411.587 ±(99.9%) 120.177 us/op
Iteration   1: 384.434 ±(99.9%) 43.369 us/op
Iteration   2: 392.304 ±(99.9%) 43.418 us/op
Iteration   3: 400.281 ±(99.9%) 17.057 us/op
Iteration   4: 370.795 ±(99.9%) 11.365 us/op
Iteration   5: 367.679 ±(99.9%) 10.604 us/op
Iteration   6: 372.318 ±(99.9%) 14.387 us/op
Iteration   7: 368.622 ±(99.9%) 29.440 us/op
Iteration   8: 436.990 ±(99.9%) 25.474 us/op
Iteration   9: 396.837 ±(99.9%) 80.961 us/op
Iteration  10: 370.057 ±(99.9%) 17.159 us/op
Iteration  11: 384.832 ±(99.9%) 44.330 us/op


Result "sglicko2.benchmark.RatingPeriodBenchmark.baseline":
  385.923 ±(99.9%) 28.595 us/op [Average]
  (min, avg, max) = (367.679, 385.923, 436.990), stdev = 20.676
  CI (99.9%): [357.327, 414.518] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.RatingPeriodBenchmark.baseline
# Parameters: (numberOfGames = 10000, numberOfPlayers = 5)

# Run progress: 73.33% complete, ETA 00:00:56
# Fork: 1 of 1
# Warmup Iteration   1: 13238.038 ±(99.9%) 3653.173 us/op
# Warmup Iteration   2: 13681.530 ±(99.9%) 5001.687 us/op
# Warmup Iteration   3: 8687.555 ±(99.9%) 3762.356 us/op
# Warmup Iteration   4: 6276.578 ±(99.9%) 1717.977 us/op
# Warmup Iteration   5: 1180.844 ±(99.9%) 324.607 us/op
# Warmup Iteration   6: 2010.705 ±(99.9%) 633.791 us/op
# Warmup Iteration   7: 987.661 ±(99.9%) 41.787 us/op
# Warmup Iteration   8: 1930.543 ±(99.9%) 54.074 us/op
# Warmup Iteration   9: 1031.490 ±(99.9%) 1038.374 us/op
# Warmup Iteration  10: 1616.909 ±(99.9%) 741.615 us/op
# Warmup Iteration  11: 2262.742 ±(99.9%) 1000.478 us/op
# Warmup Iteration  12: 2078.722 ±(99.9%) 366.716 us/op
# Warmup Iteration  13: 2239.088 ±(99.9%) 819.957 us/op
# Warmup Iteration  14: 2079.287 ±(99.9%) 414.768 us/op
# Warmup Iteration  15: 2139.399 ±(99.9%) 327.292 us/op
# Warmup Iteration  16: 2516.781 ±(99.9%) 366.250 us/op
# Warmup Iteration  17: 2088.047 ±(99.9%) 346.565 us/op
# Warmup Iteration  18: 1128.945 ±(99.9%) 695.663 us/op
# Warmup Iteration  19: 653.105 ±(99.9%) 24.295 us/op
# Warmup Iteration  20: 670.661 ±(99.9%) 86.811 us/op
